Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-08-28 00:00:00-04:00,15.038242773860214,15.341483381231628,15.038242773860214,15.189862251281738,307608000,0.0,0.0
2013-08-29 00:00:00-04:00,15.213072869731478,15.363145605365508,15.196982198393705,15.214619636535645,239657600,0.0,0.0
2013-08-30 00:00:00-04:00,15.223897862012791,15.253293033629223,15.053712245365718,15.0759916305542,272297200,0.0,0.0
2013-09-03 00:00:00-04:00,15.257936151990737,15.490007314933298,15.080015037236663,15.118074417114258,331928800,0.0,0.0
2013-09-04 00:00:00-04:00,15.457831456095613,15.54075865307568,15.356338098777757,15.430910110473633,345032800,0.0,0.0
2013-09-05 00:00:00-04:00,15.479180367091999,15.492486526953117,15.274646908819436,15.32508373260498,236367600,0.0,0.0
2013-09-06 00:00:00-04:00,15.423178811353138,15.452263321870337,15.160472970106541,15.416370391845703,359525600,0.0,0.0
2013-09-09 00:00:00-04:00,15.626159453379612,15.71651311315221,15.579126833751477,15.662363052368164,340687200,0.0,0.0
2013-09-10 00:00:00-04:00,15.663288399732096,15.701967478397679,15.146542783277864,15.305588722229004,743195600,0.0,0.0
2013-09-11 00:00:00-04:00,14.45063632727403,14.65733456920032,14.382562075771698,14.472297668457031,898696400,0.0,0.0
2013-09-12 00:00:00-04:00,14.496747276510046,14.710252362240576,14.419698114967108,14.626398086547852,404051200,0.0,0.0
2013-09-13 00:00:00-04:00,14.52273747162923,14.599784976505347,14.379164113034046,14.385351181030273,298835600,0.0,0.0
2013-09-16 00:00:00-04:00,14.26467354755824,14.283547077230141,13.838279843540052,13.928013801574707,543706800,0.0,0.0
2013-09-17 00:00:00-04:00,13.861177793447666,14.224757244538536,13.846944563688444,14.08891773223877,399380800,0.0,0.0
2013-09-18 00:00:00-04:00,14.332129277896927,14.430218428731495,14.254153054851963,14.378543853759766,456862000,0.0,0.0
2013-09-19 00:00:00-04:00,14.564820274416311,14.72355723228029,14.519952465272107,14.614328384399414,404541200,0.0,0.0
2013-09-20 00:00:00-04:00,14.790703320399793,14.8077210624861,14.419388350688878,14.463018417358398,699302800,0.0,0.0
2013-09-23 00:00:00-04:00,15.350771686946082,15.375835594531392,14.933042097229613,15.18182373046875,762106800,0.0,0.0
2013-09-24 00:00:00-04:00,15.313019467323643,15.331274953161483,15.094563420402931,15.134169578552246,364344400,0.0,0.0
2013-09-25 00:00:00-04:00,15.137258978475856,15.150872505663576,14.89683265284566,14.89992618560791,316957200,0.0,0.0
2013-09-26 00:00:00-04:00,15.038248622424643,15.117460947844103,14.973267876813091,15.045055389404297,237221600,0.0,0.0
2013-09-27 00:00:00-04:00,14.969548999507738,14.997088385024288,14.874864080699357,14.937678337097168,228040400,0.0,0.0
2013-09-30 00:00:00-04:00,14.767494669690805,14.90395221917265,14.679616503583077,14.752023696899414,260156400,0.0,0.0
2013-10-01 00:00:00-04:00,14.804624801460017,15.135404830105582,14.802458336538132,15.098892211914062,353883600,0.0,0.0
2013-10-02 00:00:00-04:00,15.026796634776787,15.217713269446966,14.968624321320025,15.148401260375977,289184000,0.0,0.0
2013-10-03 00:00:00-04:00,15.177795988260534,15.23473220859435,14.875485711502327,14.958102226257324,322753200,0.0,0.0
2013-10-04 00:00:00-04:00,14.9720253670587,14.994922801690942,14.809266184440046,14.946343421936035,258868400,0.0,0.0
2013-10-07 00:00:00-04:00,15.055572235543288,15.244013363110286,15.018130897784715,15.09239387512207,312292400,0.0,0.0
2013-10-08 00:00:00-04:00,15.160158892242208,15.181820237600014,14.869297327058533,14.881674766540527,290917200,0.0,0.0
2013-10-09 00:00:00-04:00,14.996162607826442,15.093632056094878,14.799366269021526,15.056501388549805,301725200,0.0,0.0
2013-10-10 00:00:00-04:00,15.202857461228303,15.235655187519662,15.07042054983404,15.150872230529785,278602800,0.0,0.0
2013-10-11 00:00:00-04:00,15.068872944282013,15.280831151216642,15.012247417677912,15.248960494995117,267738800,0.0,0.0
2013-10-14 00:00:00-04:00,15.156751250583739,15.396557863108166,15.141898328188606,15.348905563354492,261898000,0.0,0.0
2013-10-15 00:00:00-04:00,15.394394666082245,15.53332934148061,15.332819804174658,15.430598258972168,320073600,0.0,0.0
2013-10-16 00:00:00-04:00,15.495883994275378,15.549725009186153,15.447613651267377,15.505785942077637,251101200,0.0,0.0
2013-10-17 00:00:00-04:00,15.470819828634218,15.619345737987338,15.461537578997639,15.610681533813477,253593200,0.0,0.0
2013-10-18 00:00:00-04:00,15.656794660372759,15.757977344854782,15.648130451995367,15.746528625488281,290542000,0.0,0.0
2013-10-21 00:00:00-04:00,15.835646099527652,16.223360786704223,15.827910611563448,16.132389068603516,398106800,0.0,0.0
2013-10-22 00:00:00-04:00,16.288643967606927,16.351767242506295,15.719913142882673,16.08627700805664,534063600,0.0,0.0
2013-10-23 00:00:00-04:00,16.059363359970245,16.26575432469035,16.059363359970245,16.243783950805664,313723200,0.0,0.0
2013-10-24 00:00:00-04:00,16.245019848316034,16.47616401958511,16.166116552143187,16.45883560180664,384764800,0.0,0.0
2013-10-25 00:00:00-04:00,16.44057770815007,16.49967874810642,16.248423311967198,16.27472496032715,337792000,0.0,0.0
2013-10-28 00:00:00-04:00,16.37002064600841,16.430670078393412,16.189624072703147,16.396013259887695,550440800,0.0,0.0
2013-10-29 00:00:00-04:00,16.59375192646054,16.685961415804442,15.921362491673301,15.987579345703125,635807200,0.0,0.0
2013-10-30 00:00:00-04:00,16.07823636372066,16.322994037291643,15.998093680900533,16.241924285888672,354163600,0.0,0.0
2013-10-31 00:00:00-04:00,16.245018561236243,16.322066061378564,16.129600996195915,16.17384910583496,275696400,0.0,0.0
2013-11-01 00:00:00-04:00,16.2146886066407,16.23882377993272,15.961575831041985,16.09122657775879,274890000,0.0,0.0
2013-11-04 00:00:00-05:00,16.124340017774045,16.301334098107926,16.053481242080696,16.29916763305664,244627600,0.0,0.0
2013-11-05 00:00:00-05:00,16.23201624643626,16.36538021752643,16.183126204124292,16.258935928344727,265213200,0.0,0.0
2013-11-06 00:00:00-05:00,16.313401876401606,16.33550050919236,16.128217162008898,16.212873458862305,223375600,0.108929,0.0
2013-11-07 00:00:00-05:00,16.17117251107533,16.283527345154546,15.947082834826231,15.950505256652832,262620400,0.0,0.0
2013-11-08 00:00:00-05:00,16.015554595368414,16.219413919675578,15.953618566942428,16.20167350769043,279316800,0.0,0.0
2013-11-11 00:00:00-05:00,16.183936229946635,16.236223332719312,16.010266987520538,16.154680252075195,227452400,0.0,0.0
2013-11-12 00:00:00-05:00,16.111727024030344,16.306249908378376,16.09087501654377,16.18455696105957,204276800,0.0,0.0
2013-11-13 00:00:00-05:00,16.12200753669203,16.2542836448688,16.08963828649557,16.2038631439209,197220800,0.0,0.0
2013-11-14 00:00:00-05:00,16.271705243887585,16.47307467985634,16.242449264073752,16.438217163085938,282419200,0.0,0.0
2013-11-15 00:00:00-05:00,16.38904207941155,16.467161082599503,16.32399443758089,16.339555740356445,317920400,0.0,0.0
2013-11-18 00:00:00-05:00,16.339558146793763,16.40802988370313,16.128228908782,16.141611099243164,244944000,0.0,0.0
2013-11-19 00:00:00-05:00,16.154051974772187,16.289439576486707,16.12106109525014,16.170236587524414,208938800,0.0,0.0
2013-11-20 00:00:00-05:00,16.160278190477992,16.197316472948163,16.007773482106664,16.02862548828125,193916800,0.0,0.0
2013-11-21 00:00:00-05:00,16.109554850373247,16.221911399220414,15.987240196251458,16.2197322845459,262026800,0.0,0.0
2013-11-22 00:00:00-05:00,16.169305684066824,16.251472072326322,16.138493911785833,16.178020477294922,223725600,0.0,0.0
2013-11-25 00:00:00-05:00,16.2159952004629,16.366944165797722,16.215373546169122,16.30065155029297,229311600,0.0,0.0
2013-11-26 00:00:00-05:00,16.31247093388763,16.68657700820635,16.30873768537419,16.60129737854004,401382800,0.0,0.0
2013-11-27 00:00:00-05:00,16.691868372635344,16.99345535846255,16.601298031473544,16.992210388183594,363448400,0.0,0.0
2013-11-29 00:00:00-05:00,17.101767119610006,17.377209745831003,17.049790854029176,17.30687141418457,318127600,0.0,0.0
2013-12-02 00:00:00-05:00,17.36694251943925,17.56395371379009,17.14347611552014,17.15623664855957,472544800,0.0,0.0
2013-12-03 00:00:00-05:00,17.37627429057095,17.627753296241544,17.35697808265377,17.625885009765625,450968000,0.0,0.0
2013-12-04 00:00:00-05:00,17.60036965179203,17.715216117612194,17.454711408727704,17.584808349609375,377809600,0.0,0.0
2013-12-05 00:00:00-05:00,17.822895656355115,17.900392967842233,17.628685306074857,17.675058364868164,447580000,0.0,0.0
2013-12-06 00:00:00-05:00,17.609392823376606,17.63927211509994,17.415805730038297,17.4298095703125,344352400,0.0,0.0
2013-12-09 00:00:00-05:00,17.457204749705813,17.727356787195625,17.457204749705813,17.629318237304688,320493600,0.0,0.0
2013-12-10 00:00:00-05:00,17.540612170800475,17.674444019460097,17.466537249846677,17.601924896240234,278269600,0.0,0.0
2013-12-11 00:00:00-05:00,17.64704932108294,17.770610540228287,17.4195372418796,17.471511840820312,359718800,0.0,0.0
2013-12-12 00:00:00-05:00,17.495788415236124,17.59538270382618,17.430117485834202,17.44598960876465,262290000,0.0,0.0
2013-12-13 00:00:00-05:00,17.517889317631532,17.51882346100648,17.232176081219876,17.255828857421875,332822000,0.0,0.0
2013-12-16 00:00:00-05:00,17.27419264394029,17.51135369611228,17.27388181687322,17.351377487182617,282592800,0.0,0.0
2013-12-17 00:00:00-05:00,17.29878118200086,17.41175935165369,17.22315046701817,17.27326011657715,229902400,0.0,0.0
2013-12-18 00:00:00-05:00,17.108614562905096,17.163080772175164,16.76936760307835,17.141916275024414,565863200,0.0,0.0
2013-12-19 00:00:00-05:00,17.102392915786314,17.117954217872004,16.92280963885402,16.94552993774414,320308800,0.0,0.0
2013-12-20 00:00:00-05:00,16.975718736150487,17.168062531735153,16.95673335070338,17.087451934814453,436413600,0.0,0.0
2013-12-23 00:00:00-05:00,17.678173903208563,17.76283022724694,17.51508776923614,17.743223190307617,501306400,0.0,0.0
2013-12-24 00:00:00-05:00,17.736999173880804,17.798935206845186,17.616862019284522,17.667905807495117,167554800,0.0,0.0
2013-12-26 00:00:00-05:00,17.681284264320414,17.72485822067671,17.534381107243583,17.550565719604492,204008000,0.0,0.0
2013-12-27 00:00:00-05:00,17.5480772565905,17.566439321682743,17.413623790010295,17.43198585510254,225884400,0.0,0.0
2013-12-30 00:00:00-05:00,17.350139089786833,17.431993010910837,17.19016283557667,17.258634567260742,253629600,0.0,0.0
2013-12-31 00:00:00-05:00,17.247745429264913,17.469032795251163,17.24245305578841,17.460941314697266,223084400,0.0,0.0
2014-01-02 00:00:00-05:00,17.294731974273784,17.336748475666468,17.18081968400385,17.21536636352539,234684800,0.0,0.0
2014-01-03 00:00:00-05:00,17.206967176986268,17.233109896093442,16.820100477848595,16.83721923828125,392467600,0.0,0.0
2014-01-06 00:00:00-05:00,16.727356803711064,17.018360843455493,16.607530437573455,16.92903709411621,412610800,0.0,0.0
2014-01-07 00:00:00-05:00,16.94117093405386,16.992213061344355,16.741980644614284,16.80796241760254,317209200,0.0,0.0
2014-01-08 00:00:00-05:00,16.769680074881922,16.979764282982163,16.76594682543067,16.914405822753906,258529600,0.0,0.0
2014-01-09 00:00:00-05:00,17.01834948015695,17.0202177662661,16.661985540070667,16.698400497436523,279148800,0.0,0.0
2014-01-10 00:00:00-05:00,16.80143119677845,16.8316213262468,16.530034183105972,16.586990356445312,304976000,0.0,0.0
2014-01-13 00:00:00-05:00,16.49267389243521,16.884518629910435,16.491739749420976,16.673812866210938,378492800,0.0,0.0
2014-01-14 00:00:00-05:00,16.751318233505064,17.016179486905795,16.73388864567004,17.005598068237305,332561600,0.0,0.0
2014-01-15 00:00:00-05:00,17.227505369073537,17.435410426186085,17.169615080225473,17.34701919555664,391638800,0.0,0.0
2014-01-16 00:00:00-05:00,17.27046114737319,17.33115222193905,17.170241837815666,17.25023078918457,229278000,0.0,0.0
2014-01-17 00:00:00-05:00,17.16402006919075,17.182382141775864,16.803608503996347,16.827573776245117,426739600,0.0,0.0
2014-01-21 00:00:00-05:00,16.837534918843392,17.12013666357245,16.819794499116814,17.089014053344727,328526800,0.0,0.0
2014-01-22 00:00:00-05:00,17.14627104986797,17.344837974354945,17.04978835496272,17.164945602416992,379985200,0.0,0.0
2014-01-23 00:00:00-05:00,17.11608658824622,17.32025677697597,16.956422851149398,17.3102970123291,403239200,0.0,0.0
2014-01-24 00:00:00-05:00,17.242444301872084,17.29286477157414,16.954551963461842,16.995635986328125,429354800,0.0,0.0
2014-01-27 00:00:00-05:00,17.120130311412353,17.267344325368015,16.98567682886385,17.133512496948242,554878800,0.0,0.0
2014-01-28 00:00:00-05:00,15.834416475983659,16.028626875691334,15.6261989123666,15.764078140258789,1065523200,0.0,0.0
2014-01-29 00:00:00-05:00,15.684716196231143,15.791158699202054,15.518827588193684,15.58512020111084,502810000,0.0,0.0
2014-01-30 00:00:00-05:00,15.640831048621246,15.764081484627878,15.459070314598842,15.554929733276367,678501600,0.0,0.0
2014-01-31 00:00:00-05:00,15.41175597640751,15.609390432340835,15.361024685421388,15.580445289611816,464797200,0.0,0.0
2014-02-03 00:00:00-05:00,15.64299967647956,15.802352493458821,15.539981329856627,15.60938549041748,401464000,0.0,0.0
2014-02-04 00:00:00-05:00,15.743855730913,15.856212302570876,15.647683784650601,15.835358619689941,376681200,0.0,0.0
2014-02-05 00:00:00-05:00,15.765949943176793,16.037346936174142,15.756301003672698,15.953624725341797,328344800,0.0,0.0
2014-02-06 00:00:00-05:00,15.969902984303344,16.077609666298237,15.899454624203258,16.046611785888672,257765200,0.108929,0.0
2014-02-07 00:00:00-05:00,16.324331947780784,16.372862079211778,16.19909300680575,16.27110481262207,370280400,0.0,0.0
2014-02-10 00:00:00-05:00,16.23916436207032,16.656525383175037,16.218500226802103,16.56259536743164,345559200,0.0,0.0
2014-02-11 00:00:00-05:00,16.613319869685842,16.836871464338916,16.57856472248394,16.78082847595215,282256800,0.0,0.0
2014-02-12 00:00:00-05:00,16.811827562629325,16.893546065868957,16.695668266051587,16.779577255249023,308100800,0.0,0.0
2014-02-13 00:00:00-05:00,16.740125490087202,17.05917392575767,16.725723464047757,17.046024322509766,307398000,0.0,0.0
2014-02-14 00:00:00-05:00,16.98465714506977,17.094556000892872,16.94520833175076,17.03224754333496,272924400,0.0,0.0
2014-02-18 00:00:00-05:00,17.095178486591927,17.257675732705923,17.082966947300193,17.094865798950195,260251600,0.0,0.0
2014-02-19 00:00:00-05:00,17.05604018765911,17.12304396369506,16.730418657715727,16.824974060058594,313768000,0.0,0.0
2014-02-20 00:00:00-05:00,16.687841645850547,16.813394967277443,16.56291537201621,16.630231857299805,305858000,0.0,0.0
2014-02-21 00:00:00-05:00,16.681577188396986,16.737309170598866,16.425149873707895,16.44550132751465,278784800,0.0,0.0
2014-02-24 00:00:00-05:00,16.379744207535193,16.591711249854338,16.35688791832713,16.517505645751953,288909600,0.0,0.0
2014-02-25 00:00:00-05:00,16.57480751207936,16.580755265101022,16.312430840126858,16.345619201660156,231952000,0.0,0.0
2014-02-26 00:00:00-05:00,16.394146738069185,16.43766716075728,16.143354596199167,16.19814682006836,276217200,0.0,0.0
2014-02-27 00:00:00-05:00,16.19157569184181,16.556022318698012,16.15744759300382,16.521268844604492,301882000,0.0,0.0
2014-02-28 00:00:00-05:00,16.56541440447076,16.68032292563898,16.347497885201175,16.47649574279785,371968800,0.0,0.0
2014-03-03 00:00:00-05:00,16.38819876201794,16.614569524062038,16.369099737471537,16.524084091186523,238781200,0.0,0.0
2014-03-04 00:00:00-05:00,16.625528519231263,16.676876167765506,16.524396660074054,16.633041381835938,259140000,0.0,0.0
2014-03-05 00:00:00-05:00,16.62302245350275,16.742937296427986,16.566976134720253,16.668107986450195,200062800,0.0,0.0
2014-03-06 00:00:00-05:00,16.681570538847122,16.73323254411966,16.534727776708863,16.617698669433594,185488800,0.0,0.0
2014-03-07 00:00:00-05:00,16.62835125486822,16.656217245182837,16.470549320396497,16.607999801635742,220729600,0.0,0.0
2014-03-10 00:00:00-04:00,16.54287062030736,16.698480350998885,16.542243573004953,16.623023986816406,178584000,0.0,0.0
2014-03-11 00:00:00-04:00,16.764857854766998,16.86786584617452,16.675310479414385,16.784894943237305,279224400,0.0,0.0
2014-03-12 00:00:00-04:00,16.735424497693156,16.824343141561318,16.65683624820259,16.80117416381836,199326400,0.0,0.0
2014-03-13 00:00:00-04:00,16.827170541871137,16.896677508954262,16.567924001826682,16.61457633972168,257742800,0.0,0.0
2014-03-14 00:00:00-04:00,16.55633622097015,16.6220875781951,16.375052629251947,16.427967071533203,237199200,0.0,0.0
2014-03-17 00:00:00-04:00,16.522207494350948,16.593279548134795,16.46428336920681,16.492149353027344,199544800,0.0,0.0
2014-03-18 00:00:00-04:00,16.46584429474338,16.65589477084087,16.44392774166124,16.63804817199707,209647200,0.0,0.0
2014-03-19 00:00:00-04:00,16.66498901649463,16.789600945433868,16.5629173610562,16.633678436279297,224756000,0.0,0.0
2014-03-20 00:00:00-04:00,16.590772793222968,16.67781531472312,16.51124647831475,16.55351448059082,208398400,0.0,0.0
2014-03-21 00:00:00-04:00,16.654649025598882,16.711633424158645,16.479314858522947,16.684080123901367,374046400,0.0,0.0
2014-03-24 00:00:00-04:00,16.85784738572857,16.922971682634916,16.75264556941761,16.881956100463867,355700800,0.0,0.0
2014-03-25 00:00:00-04:00,16.95428654421427,17.087352704323653,16.894482937530192,17.063556671142578,282293200,0.0,0.0
2014-03-26 00:00:00-04:00,17.111459719602884,17.189108253275002,16.871626629941787,16.90043067932129,299768000,0.0,0.0
2014-03-27 00:00:00-04:00,16.90794459004534,16.9542842272758,16.754526998449524,16.827791213989258,222031600,0.0,0.0
2014-03-28 00:00:00-04:00,16.85471832950428,16.87413004516911,16.727287246801126,16.809005737304688,200564000,0.0,0.0
2014-03-31 00:00:00-04:00,16.88321330659376,16.932683172562424,16.779889258666238,16.805252075195312,168669200,0.0,0.0
2014-04-01 00:00:00-04:00,16.837184542704136,16.965869721226227,16.806188334927732,16.958980560302734,200760000,0.0,0.0
2014-04-02 00:00:00-04:00,16.98183544364678,17.01627622901936,16.91545871809694,16.987157821655273,180420800,0.0,0.0
2014-04-03 00:00:00-04:00,16.950838241273715,16.98559171221968,16.83342655587087,16.86943244934082,162344000,0.0,0.0
